ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
293,1480695605,02-12-2016,06:20:05,45,30.37,93,153.91,3.37,06:42:00,17:42:00
294,1474853121,25-09-2016,15:25:21,60,30.44,82,41.55,4.5,06:12:00,18:16:00
295,1481583302,12-12-2016,12:55:02,,30.33,101,31.84,2.25,06:48:00,17:45:00
296,1474392305,20-09-2016,07:25:05,53,30.4,41,118.46,2.25,06:11:00,18:21:00
297,1479061505,13-11-2016,08:25:05,53,30.47,57,98.23,4.5,06:30:00,17:44:00
298,1474553119,22-09-2016,04:05:19,45,30.38,61,151.43,7.87,06:11:00,18:19:00
299,1476439221,14-10-2016,00:00:21,52,30.47,37,150.65,13.5,06:17:00,18:00:00
300,1481861102,15-12-2016,18:05:02,47,30.23,,321.52,,06:50:00,17:46:00
301,1480031405,24-11-2016,13:50:05,48,30.45,96,94.3,5.62,06:37:00,17:42:00
302,1477503318,26-10-2016,07:35:18,51,30.43,24,154.84,10.12,06:21:00,17:52:00
303,1482479450,22-12-2016,21:50:50,49,30.46,29,149.17,14.62,06:53:00,17:49:00
304,1482428740,22-12-2016,07:45:40,48,30.44,34,181.14,6.75,06:53:00,17:49:00
305,1480311317,27-11-2016,19:35:17,45,30.47,94,210.45,2.25,06:38:00,17:42:00
306,1477286119,23-10-2016,19:15:19,45,30.41,72,178.35,4.5,06:20:00,17:54:00
307,1473258024,07-09-2016,04:20:24,43,30.39,68,176.98,6.75,06:08:00,18:33:00
308,1473889207,14-09-2016,11:40:07,59,30.45,79,15.03,4.5,06:10:00,18:26:00
309,1477223120,23-10-2016,01:45:20,47,30.39,100,141.04,3.37,06:20:00,17:54:00
310,1477872018,30-10-2016,14:00:18,52,30.43,101,99.62,7.87,06:23:00,17:49:00
311,1482233119,20-12-2016,01:25:19,47,30.52,82,157.03,15.93598316,06:52:00,17:48:00
312,1473349221,08-09-2016,05:40:21,43,30.4,66,205.21,7.87,06:09:00,18:32:00
313,1475846423,07-10-2016,03:20:23,46,30.4,83,181.22,7.87,06:15:00,18:06:00
314,1473174022,06-09-2016,05:00:22,46,30.38,66,179.78,5.62,06:08:00,18:34:00
315,1472970304,03-09-2016,20:25:04,56,30.47,101,294.86,1.12,06:08:00,18:36:00
316,1478255721,04-11-2016,00:35:21,45,30.45,56,136.11,5.62,06:25:00,17:47:00
317,1481953517,16-12-2016,19:45:17,48,30.23,26,228.77,18,06:50:00,17:46:00
318,1478371517,05-11-2016,08:45:17,60,30.5,23,94.67,3.37,06:26:00,17:46:00
319,1474078808,16-09-2016,16:20:08,58,30.44,195.9537708,0.11,4.5,06:10:00,18:25:00
320,1474258503,18-09-2016,18:15:03,54,,101,166.99,1.12,06:11:00,18:23:00
321,1472906705,03-09-2016,02:45:05,53,30.41,,157.37,3.37,06:08:00,18:36:00
322,1477585818,27-10-2016,06:30:18,44,30.4,76,143.11,10.12,06:22:00,17:51:00
323,1476408020,13-10-2016,15:20:20,65,30.43,38,89.96,,06:17:00,18:01:00
324,1476481523,14-10-2016,11:45:23,63,30.48,59,350.92,6.75,06:17:00,18:00:00
325,1482856539,27-12-2016,06:35:39,46,30.43,30,168.53,10.12,06:56:00,17:52:00
326,1475017827,27-09-2016,13:10:27,60,30.38,79,12.01,4.5,06:13:00,18:15:00
327,1476431427,13-10-2016,21:50:27,50,30.49,40,158.44,5.62,06:17:00,18:01:00
328,1481394652,10-12-2016,08:30:52,50,30.42,96,199.45,0,06:47:00,17:44:00
329,1476557423,15-10-2016,08:50:23,65,30.51,11,95.75,3.37,06:17:00,17:59:00
330,1473846605,13-09-2016,23:50:05,52,,101,191.97,,06:10:00,18:27:00
331,1479161405,14-11-2016,12:10:05,55,30.46,86,57.08,12.37,06:31:00,17:43:00
332,1475739319,05-10-2016,21:35:19,51,30.49,98,185.56,3.37,06:14:00,18:08:00
333,1475973323,08-10-2016,14:35:23,61,30.38,,0.61,6.75,06:15:00,18:05:00
334,1473320122,07-09-2016,21:35:22,49,30.45,,152.94,3.37,06:08:00,18:33:00
335,1479941105,23-11-2016,12:45:05,53,30.42,89,17.22,4.5,06:36:00,17:42:00
336,1481684401,13-12-2016,17:00:01,51,30.29,92,282.24,11.25,06:48:00,17:45:00
337,1480443602,29-11-2016,08:20:02,45,30.43,99,135.4,11.25,06:40:00,17:42:00
338,1476582318,15-10-2016,15:45:18,67,30.47,34,55.33,4.5,06:17:00,17:59:00
339,1476417024,13-10-2016,17:50:24,60,30.44,25,135.16,3.37,06:17:00,18:01:00
340,1475551522,03-10-2016,17:25:22,52,30.42,102,116.37,9,06:14:00,18:09:00
341,1474776918,24-09-2016,18:15:18,56,30.46,98,75.24,2.25,06:12:00,18:17:00
342,1474399508,20-09-2016,09:25:08,60,30.42,66,48.85,2.25,06:11:00,18:21:00
343,1476767120,17-10-2016,19:05:20,54,30.45,100,129.27,6.75,06:18:00,17:58:00
344,1474279804,19-09-2016,00:10:04,49,30.45,41,162.98,7.87,06:11:00,18:22:00
345,1477638618,27-10-2016,21:10:18,47,30.43,79,97.88,4.5,06:22:00,17:51:00
346,1480656901,01-12-2016,19:35:01,45,30.41,93,92.65,4.5,06:41:00,17:42:00
347,1473324325,07-09-2016,22:45:25,,30.45,50,159.4,5.62,06:08:00,18:33:00
348,1482521150,23-12-2016,09:25:50,59,30.48,27,242.9,2.25,06:54:00,17:50:00
349,1481271639,08-12-2016,22:20:39,51,30.4,46,107.96,2.25,06:45:00,17:44:00
350,1482500149,23-12-2016,03:35:49,45,30.43,37,165.17,4.5,06:54:00,17:50:00
351,1476539720,15-10-2016,03:55:20,50,,25,181.29,9,06:17:00,17:59:00
352,1478646304,08-11-2016,13:05:04,60,30.41,82,19.9,10.12,06:27:00,17:45:00
353,1480877440,04-12-2016,08:50:40,45,30.39,93,190.12,2.25,06:43:00,17:43:00
354,1475651120,04-10-2016,21:05:20,51,30.47,101,120.73,6.75,06:14:00,18:08:00
355,1476058524,09-10-2016,14:15:24,63,30.4,66,35.06,4.5,06:16:00,18:04:00
356,1478147424,02-11-2016,18:30:24,,,27,164.72,5.62,06:24:00,17:48:00
357,1482063033,18-12-2016,02:10:33,47,30.32,91,199.47,1.12,06:51:00,17:47:00
358,1474558822,22-09-2016,05:40:22,47,30.39,43,186.19,7.87,06:11:00,18:19:00
359,1476087919,09-10-2016,22:25:19,50,30.44,,191.28,7.87,06:16:00,18:04:00
360,1474128605,17-09-2016,06:10:05,54,30.46,100,112.4,6.75,06:10:00,18:24:00
361,1472849703,02-09-2016,10:55:03,63,,51,15.09,9,06:07:00,18:37:00
362,1480831836,03-12-2016,20:10:36,45,30.34,93,284.94,3.37,06:42:00,17:43:00
363,1482866150,27-12-2016,09:15:50,56,30.47,20,89.37,13.5,06:56:00,17:52:00
364,1480142105,25-11-2016,20:35:05,47,30.47,99,187.4,2.25,06:37:00,17:42:00
365,1480143302,25-11-2016,20:55:02,47,30.47,100,169.7,10.12,06:37:00,17:42:00
366,1478725801,09-11-2016,11:10:01,62,30.46,37,301.2,11.25,06:28:00,17:45:00
367,1480785333,03-12-2016,07:15:33,45,30.33,93,181.1,15.74543099,06:42:00,17:43:00
368,1482053418,17-12-2016,23:30:18,,30.31,101,148.9,2.25,06:51:00,17:47:00
369,1474367111,20-09-2016,00:25:11,50,30.42,42,172.01,7.87,06:11:00,18:21:00
370,1474422003,20-09-2016,15:40:03,58,30.38,89,12.68,6.75,06:11:00,18:21:00
371,1481952317,16-12-2016,19:25:17,48,30.23,25,203.77,24.75,06:50:00,17:46:00
372,1482555949,23-12-2016,19:05:49,49,30.47,43,156.58,,06:54:00,17:50:00
373,1479931501,23-11-2016,10:05:01,50,30.45,91,86.09,4.5,06:36:00,17:42:00
374,1477764018,29-10-2016,08:00:18,49,30.42,102,85.65,5.62,06:23:00,17:50:00
375,1472891105,02-09-2016,22:25:05,53,30.46,99,78.28,,06:07:00,18:37:00
376,1474912220,26-09-2016,07:50:20,50,,97,175.55,6.75,06:12:00,18:15:00
377,1479585918,19-11-2016,10:05:18,52,30.46,75,2.72,7.87,06:34:00,17:42:00
378,1474059307,16-09-2016,10:55:07,59,30.48,,76.1,15.75,06:10:00,18:25:00
379,1480070705,25-11-2016,00:45:05,47,30.49,101,130.12,18.73662497,06:37:00,17:42:00
380,1480679704,02-12-2016,01:55:04,45,30.38,93,163.37,6.75,06:42:00,17:42:00
381,1473315024,07-09-2016,20:10:24,52,30.43,73.33460581,155.29,6.75,06:08:00,18:33:00
382,1474344004,19-09-2016,18:00:04,59,30.41,79,61.61,2.25,06:11:00,18:22:00
383,1482774039,26-12-2016,07:40:39,48,30.47,101,169.05,10.12,06:55:00,17:51:00
384,1477951518,31-10-2016,12:05:18,54,30.47,91,354.76,5.62,06:23:00,17:49:00
385,1481809802,15-12-2016,03:50:02,,30.25,,249.8,9,06:50:00,17:46:00
386,1473144919,05-09-2016,20:55:19,49,30.43,66,143.94,3.37,06:08:00,18:35:00
387,1479868502,22-11-2016,16:35:02,45,30.39,96,61.96,5.62,06:35:00,17:42:00
388,1475508922,03-10-2016,05:35:22,73.5473497,30.42,90,108.76,2.25,06:14:00,18:09:00
389,1477279217,23-10-2016,17:20:17,51,30.39,85,103.48,9,06:20:00,17:54:00
390,1475764522,06-10-2016,04:35:22,48,30.43,91,191.08,3.37,06:15:00,18:07:00
391,1475998522,08-10-2016,21:35:22,51,30.43,95,174.88,5.62,06:15:00,18:05:00
392,1477247718,23-10-2016,08:35:18,48,,101,53.11,4.5,06:20:00,17:54:00
393,1481255150,08-12-2016,17:45:50,,,93,68.02,3.37,06:45:00,17:44:00
394,1480864534,04-12-2016,05:15:34,45,30.34,93,109.66,3.37,06:43:00,17:43:00
395,1482282018,20-12-2016,15:00:18,,30.48,59,14.12,,06:52:00,17:48:00
396,1480073105,25-11-2016,01:25:05,47,30.49,101,114.87,9,06:37:00,17:42:00
397,1476840321,18-10-2016,15:25:21,57,30.4,99,48.15,4.5,06:18:00,17:57:00
398,1478296818,04-11-2016,12:00:18,65,30.45,42,71.67,10.12,06:25:00,17:47:00
399,1482714650,25-12-2016,15:10:50,53,30.4,84,235.24,2.25,06:55:00,17:51:00
400,1476067223,09-10-2016,16:40:23,60,30.39,75,16.3,2.25,06:16:00,18:04:00
401,1482394553,21-12-2016,22:15:53,47,30.42,82,169.39,13.5,06:53:00,17:49:00
402,1475462421,02-10-2016,16:40:21,54,30.41,101,93.01,3.37,06:14:00,18:10:00
403,1481373950,10-12-2016,02:45:50,49,30.38,95,160.12,,06:47:00,17:44:00
404,1478403605,05-11-2016,17:40:05,56,30.45,29,123.44,,06:26:00,17:46:00
405,1481865618,15-12-2016,19:20:18,47,30.26,103,298.9,7.87,06:50:00,17:46:00
406,1473201022,06-09-2016,12:30:22,58,30.42,78,36.17,6.75,06:08:00,18:34:00
407,1481521224,11-12-2016,19:40:24,49,30.39,101,342.02,0,06:47:00,17:44:00
408,1480777834,03-12-2016,05:10:34,,30.3,93,156.64,3.37,06:42:00,17:43:00
409,1480630801,01-12-2016,12:20:01,45,30.41,93,151.19,10.12,06:41:00,17:42:00
410,1482357049,21-12-2016,11:50:49,59,30.44,45,76.47,6.75,06:53:00,17:49:00
411,1482867350,27-12-2016,09:35:50,57,30.47,20,184.81,10.12,06:56:00,17:52:00
412,1475152522,29-09-2016,02:35:22,47,30.39,60,158.68,5.62,06:13:00,18:13:00
413,1482945661,28-12-2016,07:21:01,43,30.4,93,170.59,6.75,06:56:00,17:52:00
414,1477188920,22-10-2016,16:15:20,52,30.38,86,163.61,5.62,06:20:00,17:54:00
415,1474917622,26-09-2016,09:20:22,57,30.45,70,91.96,4.5,06:12:00,18:15:00
416,1473738905,12-09-2016,17:55:05,56,30.47,99,2.33,3.37,06:09:00,18:28:00
417,1476109520,10-10-2016,04:25:20,47,30.39,79,217.23,5.62,06:16:00,18:03:00
418,1475339422,01-10-2016,06:30:22,49,30.45,99,129.81,6.75,06:13:00,18:11:00
419,1481770805,14-12-2016,17:00:05,50,30.26,93,308.85,10.12,06:49:00,17:46:00
420,1482227120,19-12-2016,23:45:20,47,30.54,84,184.88,6.75,06:52:00,17:48:00
421,1483174803,30-12-2016,23:00:03,44,30.34,101,224.35,1.12,06:57:00,17:54:00
422,1480415407,29-11-2016,00:30:07,40,30.45,82,121.89,7.87,06:40:00,17:42:00
423,1476764420,17-10-2016,18:20:20,54,30.44,98,61.88,5.62,06:18:00,17:58:00
424,1475874624,07-10-2016,11:10:24,57,30.44,92,18.55,1.12,06:15:00,18:06:00
425,1478176222,03-11-2016,02:30:22,44,30.43,37,188.99,6.75,06:25:00,17:47:00
426,1477704018,28-10-2016,15:20:18,49,30.38,101,359.93,3.37,06:22:00,17:51:00
427,1482934250,28-12-2016,04:10:50,44,30.39,99,163.01,10.12,06:56:00,17:52:00
428,1473188421,06-09-2016,09:00:21,59,30.42,62,35,9,06:08:00,18:34:00
429,1481377539,10-12-2016,03:45:39,49,30.37,95,83.59,4.5,06:47:00,17:44:00
430,1483005051,28-12-2016,23:50:51,40,30.36,76,206.83,7.87,06:56:00,17:52:00
431,1480445705,29-11-2016,08:55:05,45,30.45,99,95.27,4.5,06:40:00,17:42:00
432,1475073620,28-09-2016,04:40:20,46,30.37,84,190.57,7.87,06:13:00,18:14:00
433,1475397026,01-10-2016,22:30:26,51,30.47,102,150.58,5.62,06:13:00,18:11:00
434,1475934025,08-10-2016,03:40:25,48,30.38,86,170.46,6.75,06:15:00,18:05:00
435,1478418903,05-11-2016,21:55:03,49,30.5,,193.59,7.87,06:26:00,17:46:00
436,1481959821,16-12-2016,21:30:21,47,30.24,26,218.45,22.5,06:50:00,17:46:00
437,1480730718,02-12-2016,16:05:18,45,30.34,93,97.41,7.87,06:42:00,17:42:00
438,1479585318,19-11-2016,09:55:18,53,30.46,67,168.88,1.12,06:34:00,17:42:00
439,1472773207,01-09-2016,13:40:07,62,30.44,67,28.19,2.25,06:07:00,18:38:00
440,1477463117,25-10-2016,20:25:17,50,30.46,90,157.07,2.25,06:21:00,17:52:00
441,1474744220,24-09-2016,09:10:20,61,30.49,82,336.49,2.25,06:12:00,18:17:00
442,1481803802,15-12-2016,02:10:02,38,30.25,62,231.95,,06:50:00,17:46:00
443,1476205223,11-10-2016,07:00:23,49,30.43,,130.54,4.5,06:16:00,18:03:00
444,1480097104,25-11-2016,08:05:04,79.61093246,30.49,102,117.44,10.12,06:37:00,17:42:00
445,1482395150,21-12-2016,22:25:50,46,30.42,89,148.91,10.12,06:53:00,17:49:00
446,1477621820,27-10-2016,16:30:20,53,30.38,92,112.45,2.25,06:22:00,17:51:00
447,1476564324,15-10-2016,10:45:24,66,,32,33.99,5.62,06:17:00,17:59:00
448,1477957218,31-10-2016,13:40:18,53,30.44,88,31.3,3.37,06:23:00,17:49:00
449,1478540103,07-11-2016,07:35:03,48,30.45,,201.39,10.12,06:27:00,17:46:00
450,1473090606,05-09-2016,05:50:06,47,30.41,,188.84,6.75,06:08:00,18:35:00
451,1482726039,25-12-2016,18:20:39,47,30.42,98,146.3,7.87,06:55:00,17:51:00
452,1476121220,10-10-2016,07:40:20,54,30.42,59,198.08,1.12,06:16:00,18:03:00
453,1482355239,21-12-2016,11:20:39,60,30.44,39,42.17,4.5,06:53:00,17:49:00
454,1474571718,22-09-2016,09:15:18,59,30.43,56,100.4,2.25,06:11:00,18:19:00
455,1477010719,20-10-2016,14:45:19,56,30.42,77,29.86,6.75,06:19:00,17:56:00
456,1480910436,04-12-2016,18:00:36,,30.34,93,156.92,6.75,06:43:00,17:43:00
457,1477982420,31-10-2016,20:40:20,47,30.48,86,70.65,1.12,06:23:00,17:49:00
458,1479290401,16-11-2016,00:00:01,48,30.47,29,166.44,,06:32:00,17:43:00
459,1476959718,20-10-2016,00:35:18,50,30.46,102,134.66,5.62,06:19:00,17:56:00
460,1476577523,15-10-2016,14:25:23,68,30.47,32,359.93,3.37,06:17:00,17:59:00
461,1483259701,31-12-2016,22:35:01,41,30.35,79,218.09,6.75,06:57:00,17:54:00
462,1476847518,18-10-2016,17:25:18,56,30.41,94,120.08,4.5,06:18:00,17:57:00
463,1483134608,30-12-2016,11:50:08,50,30.33,68,329.99,,06:57:00,17:54:00
464,1479253805,15-11-2016,13:50:05,56,30.44,87,102.15,9,06:31:00,17:43:00
465,1477381518,24-10-2016,21:45:18,47,30.47,76,169.4,6.75,06:21:00,17:53:00
466,1481607602,12-12-2016,19:40:02,,30.34,102,297.2,6.75,06:48:00,17:45:00
467,1473557420,10-09-2016,15:30:20,56,30.36,96,38.41,6.75,06:09:00,18:30:00
468,1482539139,23-12-2016,14:25:39,57,30.43,63,124.54,3.37,06:54:00,17:50:00
469,1483171802,30-12-2016,22:10:02,44,30.34,101,222.86,3.37,06:57:00,17:54:00
470,1479617418,19-11-2016,18:50:18,48,30.43,89,155.54,9,06:34:00,17:42:00
471,1474228805,18-09-2016,10:00:05,63,30.48,55,12.96,2.25,06:11:00,18:23:00
472,1473887707,14-09-2016,11:15:07,59,30.46,79,39.27,11.29421344,06:10:00,18:26:00
473,1473245725,07-09-2016,00:55:25,46,30.4,60,158.63,3.37,06:08:00,18:33:00
474,1473258926,07-09-2016,04:35:26,43,30.4,67,172.53,4.5,06:08:00,18:33:00
475,1474593318,22-09-2016,15:15:18,68,30.4,53,124.83,16.87,06:11:00,18:19:00
476,1473683431,12-09-2016,02:30:31,47,30.47,87,179.01,6.75,06:09:00,18:28:00
477,1476183026,11-10-2016,00:50:26,51,30.42,100,146.37,5.62,06:16:00,18:03:00
478,1473667521,11-09-2016,22:05:21,50,,99,180.15,3.37,06:09:00,18:29:00
479,1473726919,12-09-2016,14:35:19,59,30.46,93,49.63,6.75,06:09:00,18:28:00
480,1476898218,19-10-2016,07:30:18,51,30.45,100,144.92,4.5,06:19:00,17:56:00
481,1477258218,23-10-2016,11:30:18,55,30.41,85,61.84,9,06:20:00,17:54:00
482,1473268218,07-09-2016,07:10:18,49,30.43,95,129.21,10.12,06:08:00,18:33:00
483,1475885122,07-10-2016,14:05:22,58,30.39,95,0.63,5.62,06:15:00,18:06:00
484,1474622124,22-09-2016,23:15:24,53,30.46,85,169.02,10.12,06:11:00,18:19:00
485,1482016818,17-12-2016,13:20:18,56,30.25,81,0.27,3.37,06:51:00,17:47:00
486,1476339021,12-10-2016,20:10:21,53,30.48,34,148.35,6.75,06:16:00,18:02:00
487,1474511720,21-09-2016,16:35:20,56,30.38,86,97.97,6.75,06:11:00,18:20:00
488,1477772718,29-10-2016,10:25:18,51,30.44,102,87.26,2.25,06:23:00,17:50:00
489,1472854205,02-09-2016,12:10:05,65,30.46,48,8.77,10.12,06:07:00,18:37:00
490,1480028102,24-11-2016,12:55:02,50,30.45,99,91.71,10.12,06:37:00,17:42:00
491,1482715553,25-12-2016,15:25:53,53,30.4,83,114.8,9,06:55:00,17:51:00
492,1472915703,03-09-2016,05:15:03,50,30.41,94,213.73,9,06:08:00,18:36:00
493,1477173018,22-10-2016,11:50:18,57,30.41,62,53.31,4.5,06:20:00,17:54:00
494,1473018603,04-09-2016,09:50:03,56,30.48,98,354.4,3.37,06:08:00,18:35:00
495,1475570722,03-10-2016,22:45:22,51,,99,51.82,2.25,06:14:00,18:09:00
496,1476027323,09-10-2016,05:35:23,47,30.4,82,203.1,10.12,06:16:00,18:04:00
497,1478427606,06-11-2016,00:20:06,47,30.49,,173.36,10.12,06:26:00,17:46:00
498,1476015320,09-10-2016,02:15:20,49,30.4,86,181.58,7.87,06:16:00,18:04:00
499,1473380421,08-09-2016,14:20:21,55,30.4,94,32.83,5.62,06:09:00,18:32:00
500,1474599320,22-09-2016,16:55:20,63,30.41,56,47.49,,06:11:00,18:19:00
501,1481574913,12-12-2016,10:35:13,,30.38,91,33.61,2.25,06:48:00,17:45:00
502,1482382250,21-12-2016,18:50:50,50,30.41,35,182.43,2.25,06:53:00,17:49:00
503,1476450626,14-10-2016,03:10:26,,30.43,31,132.41,6.75,06:17:00,18:00:00
504,1477175418,22-10-2016,12:30:18,56,30.4,59,136.28,9,06:20:00,17:54:00
505,1480651201,01-12-2016,18:00:01,45,30.4,93,103.75,6.75,06:41:00,17:42:00
506,1480361421,28-11-2016,09:30:21,57,30.47,42,182.91,3.37,06:39:00,17:42:00
507,1479629720,19-11-2016,22:15:20,50,30.47,99,171.53,3.37,06:34:00,17:42:00
508,1479684601,20-11-2016,13:30:01,53,30.41,100,24.91,5.62,06:34:00,17:42:00
509,1477083619,21-10-2016,11:00:19,49,30.45,102,119.66,12.37,06:19:00,17:55:00
510,1476040519,09-10-2016,09:15:19,61,30.44,52,247.94,3.37,06:16:00,18:04:00
511,1475773221,06-10-2016,07:00:21,47,30.46,91,178.35,4.5,06:15:00,18:07:00
512,1472890506,02-09-2016,22:15:06,,30.46,100,180.47,3.37,06:07:00,18:37:00
513,1478217320,03-11-2016,13:55:20,63,30.41,48,18.34,12.37,06:25:00,17:47:00
514,1480382118,28-11-2016,15:15:18,57,30.41,48,81.13,2.25,06:39:00,17:42:00
515,1474747819,24-09-2016,10:10:19,62,30.49,90,6.47,5.62,06:12:00,18:17:00
516,1478731505,09-11-2016,12:45:05,,30.44,44,334.8,9,06:28:00,17:45:00
517,1477433420,25-10-2016,12:10:20,64,30.47,61,24.8,6.75,06:21:00,17:52:00
518,1479358805,16-11-2016,19:00:05,54,30.44,25,121.58,3.37,06:32:00,17:43:00
519,1475449824,02-10-2016,13:10:24,59,30.43,95,302.55,2.25,06:14:00,18:10:00
520,1478071817,01-11-2016,21:30:17,44,30.49,57,155.69,10.12,06:24:00,17:48:00
521,1480074605,25-11-2016,01:50:05,46,30.48,100,144.39,11.25,06:37:00,17:42:00
522,1480303522,27-11-2016,17:25:22,50,30.45,85,40.31,6.75,06:38:00,17:42:00
523,1474958719,26-09-2016,20:45:19,49,30.43,56,118.15,10.12,06:12:00,18:15:00
524,1477607718,27-10-2016,12:35:18,64,30.4,31,55.32,7.87,06:22:00,17:51:00
525,1477803018,29-10-2016,18:50:18,48,30.43,102,148.1,6.75,06:23:00,17:50:00
526,1477385419,24-10-2016,22:50:19,47,30.47,71,156.66,9,06:21:00,17:53:00
527,1477043119,20-10-2016,23:45:19,44,30.44,90,188.35,7.87,06:19:00,17:56:00
528,1478900703,11-11-2016,11:45:03,64,30.5,30,23.41,4.5,06:29:00,17:44:00
529,1474179907,17-09-2016,20:25:07,53,30.48,81,154.88,5.62,06:10:00,18:24:00
530,1479666617,20-11-2016,08:30:17,51,30.45,65,131.94,9,06:34:00,17:42:00
531,1482996049,28-12-2016,21:20:49,40,30.38,68,159.59,9,06:56:00,17:52:00
532,1480222217,26-11-2016,18:50:17,50,30.45,30,104.19,13.5,06:38:00,17:42:00
533,1483194602,31-12-2016,04:30:02,42,30.28,87,218.3,2.25,06:57:00,17:54:00
534,1479528617,18-11-2016,18:10:17,50,30.41,87,133.01,4.5,06:33:00,17:43:00
535,1482164120,19-12-2016,06:15:20,46,30.49,88,157.96,7.87,06:52:00,17:48:00
536,1480614603,01-12-2016,07:50:03,42,30.42,96,179.2,14.62,06:41:00,17:42:00
537,1477634423,27-10-2016,20:00:23,46,30.42,98,131.66,1.12,06:22:00,17:51:00
538,1482662795,25-12-2016,00:46:35,46,,33,151.47,7.87,06:55:00,17:51:00
539,1477913117,31-10-2016,01:25:17,47,30.48,101,163.87,7.87,06:23:00,17:49:00
540,1472856603,02-09-2016,12:50:03,65,30.45,61,37.12,11.25,06:07:00,18:37:00
541,1479048004,13-11-2016,04:40:04,45,30.44,62,54.04,9,06:30:00,17:44:00
542,1480985150,05-12-2016,14:45:50,45,30.33,93,325.19,7.87,06:44:00,17:43:00
543,1474082406,16-09-2016,17:20:06,57,30.43,96,67.97,3.37,06:10:00,18:25:00
544,1480761333,03-12-2016,00:35:33,45,30.34,93,99.11,4.5,06:42:00,17:43:00
545,1474377904,20-09-2016,03:25:04,47,30.39,31,171.21,5.62,06:11:00,18:21:00
546,1477966518,31-10-2016,16:15:18,50,30.44,91,123.56,4.5,06:23:00,17:49:00
547,1473154219,05-09-2016,23:30:19,48,30.43,64,167.51,6.75,06:08:00,18:35:00
548,1481560534,12-12-2016,06:35:34,48,30.36,93,68.81,1.12,06:48:00,17:45:00
549,1476288919,12-10-2016,06:15:19,45,30.45,74,161.39,10.12,06:16:00,18:02:00
550,1478681704,08-11-2016,22:55:04,47,30.45,,183.55,6.75,06:27:00,17:45:00
551,1474445405,20-09-2016,22:10:05,50,30.42,100,112.54,4.5,06:11:00,18:21:00
552,1479861004,22-11-2016,14:30:04,48,30.39,99,0.11,,06:35:00,17:42:00
553,1475358621,01-10-2016,11:50:21,57,30.46,98,29.74,11.25,06:13:00,18:11:00
554,1482924639,28-12-2016,01:30:39,43,30.42,,162.08,,06:56:00,17:52:00
555,1479883202,22-11-2016,20:40:02,42,30.44,100,128.69,7.87,06:35:00,17:42:00
556,1482292219,20-12-2016,17:50:19,51,30.48,69,164.22,3.37,06:52:00,17:48:00
557,1478848505,10-11-2016,21:15:05,48,30.49,79,185.91,4.5,06:28:00,17:45:00
558,1473265221,07-09-2016,06:20:21,45,30.41,83,176.6,4.5,06:08:00,18:33:00
559,1478434203,06-11-2016,02:10:03,47,,27,144.96,7.87,06:26:00,17:46:00
560,1480254317,27-11-2016,03:45:17,42,30.43,85,128.3,11.25,06:38:00,17:42:00
561,1478539204,07-11-2016,07:20:04,47,,23,208.46,9,06:27:00,17:46:00
562,1474184104,17-09-2016,21:35:04,53,30.49,83,153.03,4.5,06:10:00,18:24:00
563,1481844602,15-12-2016,13:30:02,50,30.23,96,315.54,13.5,06:50:00,17:46:00
564,1479754505,21-11-2016,08:55:05,53,30.45,96,109.38,9,06:35:00,17:42:00
565,1482825352,26-12-2016,21:55:52,46,30.47,41,84.65,7.87,06:55:00,17:51:00
566,1480816237,03-12-2016,15:50:37,45,30.29,,289.43,7.87,06:42:00,17:43:00
567,1479186005,14-11-2016,19:00:05,50,30.47,101,82.34,3.37,06:31:00,17:43:00
568,1482516942,23-12-2016,08:15:42,53,30.47,29,128.35,13.5,06:54:00,17:50:00
569,1480320017,27-11-2016,22:00:17,47,30.47,43,181.38,,06:38:00,17:42:00
570,1475019326,27-09-2016,13:35:26,59,30.37,79,37.64,7.87,06:13:00,18:15:00
571,1474084811,16-09-2016,18:00:11,56,30.44,97,130.47,6.75,06:10:00,18:25:00
572,1473729927,12-09-2016,15:25:27,59,30.46,95,26.47,3.37,06:09:00,18:28:00
573,1474098003,16-09-2016,21:40:03,54,30.48,96,165.94,7.87,06:10:00,18:25:00
574,1478389201,05-11-2016,13:40:01,63,30.45,30,40.05,12.37,06:26:00,17:46:00
575,1481611202,12-12-2016,20:40:02,46,30.35,102,260.72,5.62,06:48:00,17:45:00
576,1473611719,11-09-2016,06:35:19,43,30.46,79,176.82,6.75,06:09:00,18:29:00
577,1477345518,24-10-2016,11:45:18,60,30.44,,0.49,4.5,06:21:00,17:53:00
578,1475132426,28-09-2016,21:00:26,51,30.43,75,138.72,6.75,06:13:00,18:14:00
579,1481931918,16-12-2016,13:45:18,60,30.22,,214.69,19.12,06:50:00,17:46:00
580,1482536152,23-12-2016,13:35:52,58,30.43,64,352.17,6.75,06:54:00,17:50:00
581,1475808922,06-10-2016,16:55:22,54,30.43,101,300.64,3.37,06:15:00,18:07:00
582,1479087001,13-11-2016,15:30:01,56,30.42,71,345.76,7.87,06:30:00,17:44:00
583,1479535517,18-11-2016,20:05:17,48,30.43,78,130.61,10.12,06:33:00,17:43:00
584,1477714818,28-10-2016,18:20:18,45,30.4,100,36.73,4.5,06:22:00,17:51:00
585,1473146121,05-09-2016,21:15:21,49,30.43,67,136.64,5.62,06:08:00,18:35:00
